gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.2,0.05,0.15,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9295659295659295
0.25,0.1,0.15,0.5,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9295659295659295
0.2,0.2,0.15,0.45,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9287469287469288
0.25,0.05,0.15,0.55,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9287469287469288
0.25,0.15,0.15,0.45,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9287469287469288
0.3,0.05,0.15,0.5,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9287469287469288
0.3,0.0,0.15,0.55,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.927927927927928
0.15,0.05,0.15,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9279279279279279
0.3,0.1,0.15,0.45,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9279279279279279
0.15,0.15,0.15,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9271089271089271
0.15,0.2,0.15,0.5,0.5,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9271089271089271
0.1,0.25,0.15,0.5,0.5,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9262899262899263
0.15,0.15,0.1,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9246519246519247
0.2,0.05,0.1,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9246519246519247
0.25,0.0,0.1,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9246519246519247
0.3,0.1,0.1,0.5,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9246519246519247
0.3,0.0,0.1,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9246519246519246
0.1,0.25,0.1,0.55,0.5,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9238329238329239
0.25,0.05,0.1,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9238329238329238
0.3,0.05,0.1,0.55,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9238329238329238
0.35,0.0,0.1,0.55,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9238329238329238
0.2,0.15,0.1,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.923013923013923
0.25,0.1,0.1,0.55,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.923013923013923
0.2,0.0,0.1,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9230139230139229
0.2,0.1,0.1,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9230139230139229
0.15,0.1,0.1,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9221949221949222
0.15,0.2,0.1,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9221949221949222
0.25,0.15,0.1,0.5,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9221949221949222
0.1,0.2,0.05,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9213759213759214
0.15,0.15,0.05,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9205569205569205
0.2,0.2,0.1,0.5,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9205569205569205
0.35,0.0,0.05,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9197379197379197
0.3,0.1,0.05,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.918918918918919
0.15,0.1,0.05,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9189189189189189
0.3,0.0,0.05,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9189189189189189
0.2,0.15,0.05,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9180999180999181
0.25,0.0,0.05,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9180999180999181
0.25,0.05,0.05,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9180999180999181
0.1,0.15,0.0,0.75,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809173
0.2,0.05,0.05,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809173
0.2,0.1,0.05,0.65,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809173
0.25,0.1,0.05,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809173
0.25,0.15,0.05,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809173
0.1,0.25,0.0,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809172
0.15,0.2,0.05,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809172
0.3,0.05,0.05,0.6,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9172809172809172
0.1,0.3,0.0,0.6,0.5,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9156429156429158
0.1,0.4,0.0,0.5,0.55,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9156429156429157
0.2,0.1,0.0,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9156429156429157
0.3,0.0,0.0,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9156429156429157
0.15,0.1,0.0,0.75,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9148239148239148
0.2,0.2,0.05,0.55,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9148239148239148
0.25,0.05,0.0,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9148239148239148
0.15,0.15,0.0,0.7,0.4,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.15,0.2,0.0,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.2,0.15,0.0,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.25,0.1,0.0,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.25,0.15,0.0,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.3,0.05,0.0,0.65,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.914004914004914
0.15,0.3,0.0,0.55,0.5,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9131859131859132
0.3,0.1,0.0,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9131859131859131
0.35,0.05,0.0,0.6,0.45,1.0,0.6363636363636364,0.7777777777777778,0.8181818181818181,0.6931951244198711,0.9131859131859131
0.35,0.55,0.05,0.05,0.6,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7755937755937756,0.553916219108016,0.9090909090909091
0.65,0.15,0.2,0.0,0.5,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7755937755937756,0.553916219108016,0.9009009009009009
0.65,0.0,0.1,0.25,0.4,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7755937755937756,0.553916219108016,0.9000819000819
0.6,0.05,0.1,0.25,0.4,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7755937755937756,0.553916219108016,0.8984438984438985
0.05,0.45,0.05,0.45,0.4,0.7647058823529411,0.7878787878787878,0.7761194029850746,0.7858312858312858,0.5709615749897424,0.9213759213759214
0.5,0.1,0.0,0.4,0.4,0.7647058823529411,0.7878787878787878,0.7761194029850746,0.7858312858312858,0.5709615749897424,0.9000819000819
0.6,0.25,0.0,0.15,0.55,0.7647058823529411,0.7878787878787878,0.7761194029850746,0.7858312858312858,0.5709615749897424,0.882063882063882
0.65,0.35,0.0,0.0,0.65,0.7647058823529411,0.7878787878787878,0.7761194029850746,0.7858312858312858,0.5709615749897424,0.8681408681408681
0.5,0.4,0.1,0.0,0.55,0.6595744680851063,0.9393939393939394,0.775,0.7534807534807535,0.5387905502073689,0.8976248976248977
0.0,0.95,0.0,0.05,0.6,0.6595744680851063,0.9393939393939394,0.775,0.7534807534807535,0.5387905502073689,0.895986895986896
0.4,0.6,0.0,0.0,0.6,0.6595744680851063,0.9393939393939394,0.775,0.7534807534807535,0.5387905502073689,0.8927108927108927
0.6,0.2,0.05,0.15,0.45,0.6595744680851063,0.9393939393939394,0.775,0.7534807534807535,0.5387905502073689,0.8910728910728911
0.05,0.4,0.0,0.55,0.45,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.9099099099099099
0.6,0.2,0.15,0.05,0.55,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8992628992628993
0.55,0.25,0.1,0.1,0.55,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8968058968058967
0.65,0.15,0.05,0.15,0.55,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8927108927108928
0.6,0.35,0.05,0.0,0.65,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8804258804258804
0.8,0.1,0.0,0.1,0.6,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8730548730548731
0.9,0.0,0.05,0.05,0.6,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8681408681408681
0.9,0.0,0.0,0.1,0.6,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8648648648648649
0.95,0.05,0.0,0.0,0.65,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8419328419328419
1.0,0.0,0.0,0.0,0.65,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7960687960687961,0.6000528986461592,0.8337428337428338
0.5,0.15,0.05,0.3,0.4,0.6904761904761905,0.8787878787878788,0.7733333333333333,0.7637182637182638,0.5374330552117992,0.8984438984438984
0.05,0.3,0.1,0.55,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9238329238329239
0.45,0.05,0.15,0.35,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9197379197379197
0.05,0.3,0.05,0.6,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9189189189189189
0.1,0.25,0.05,0.6,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9180999180999181
0.45,0.05,0.1,0.4,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9156429156429157
0.45,0.05,0.05,0.45,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9123669123669124
0.05,0.35,0.0,0.6,0.45,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9115479115479115
0.5,0.0,0.15,0.35,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9115479115479115
0.5,0.0,0.1,0.4,0.4,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9099099099099099
0.45,0.2,0.0,0.35,0.5,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.9025389025389026
0.5,0.15,0.0,0.35,0.5,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.8968058968058968
0.55,0.1,0.05,0.3,0.5,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.8943488943488944
0.5,0.45,0.05,0.0,0.7,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.891072891072891
0.55,0.25,0.05,0.15,0.6,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.891072891072891
0.65,0.15,0.0,0.2,0.6,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.8869778869778869
0.6,0.2,0.0,0.2,0.6,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.8853398853398853
0.7,0.1,0.0,0.2,0.6,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.8063063063063063,0.6442571234795916,0.8837018837018837
0.6,0.1,0.0,0.3,0.45,0.7297297297297297,0.8181818181818182,0.7714285714285715,0.773955773955774,0.547911547911548,0.8877968877968878
0.5,0.4,0.05,0.05,0.4,0.64,0.9696969696969697,0.7710843373493976,0.7416052416052417,0.5339421177376674,0.895986895986896
0.55,0.35,0.1,0.0,0.4,0.64,0.9696969696969697,0.7710843373493976,0.7416052416052417,0.5339421177376674,0.8918918918918919
0.55,0.45,0.0,0.0,0.4,0.64,0.9696969696969697,0.7710843373493976,0.7416052416052417,0.5339421177376674,0.8796068796068796
0.6,0.4,0.0,0.0,0.4,0.64,0.9696969696969697,0.7710843373493976,0.7416052416052417,0.5339421177376674,0.8738738738738738
0.8,0.15,0.05,0.0,0.6,0.78125,0.7575757575757576,0.7692307692307693,0.7841932841932842,0.5695539275304495,0.8673218673218673
0.85,0.1,0.05,0.0,0.6,0.78125,0.7575757575757576,0.7692307692307693,0.7841932841932842,0.5695539275304495,0.8656838656838657
0.85,0.1,0.0,0.05,0.6,0.78125,0.7575757575757576,0.7692307692307693,0.7841932841932842,0.5695539275304495,0.8615888615888616
0.9,0.05,0.05,0.0,0.6,0.78125,0.7575757575757576,0.7692307692307693,0.7841932841932842,0.5695539275304495,0.8583128583128583
0.9,0.05,0.0,0.05,0.6,0.78125,0.7575757575757576,0.7692307692307693,0.7841932841932842,0.5695539275304495,0.8566748566748567
0.7,0.0,0.0,0.3,0.5,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7944307944307945,0.6038859821249054,0.8935298935298935
0.6,0.25,0.05,0.1,0.6,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7944307944307945,0.6038859821249054,0.8886158886158886
0.75,0.05,0.0,0.2,0.55,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7944307944307945,0.6038859821249054,0.8845208845208845
0.8,0.0,0.0,0.2,0.55,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7944307944307945,0.6038859821249054,0.8845208845208845
0.75,0.2,0.05,0.0,0.65,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7944307944307945,0.6038859821249054,0.8714168714168714
0.7,0.25,0.05,0.0,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.877149877149877
0.7,0.25,0.0,0.05,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8738738738738738
0.75,0.2,0.0,0.05,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8697788697788698
0.7,0.3,0.0,0.0,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8673218673218673
0.8,0.15,0.0,0.05,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8673218673218673
0.85,0.15,0.0,0.0,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8484848484848485
0.9,0.1,0.0,0.0,0.4,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.73996723996724,0.5160690629081675,0.8452088452088452
0.05,0.15,0.35,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.941031941031941
0.05,0.05,0.5,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9393939393939394
0.05,0.1,0.4,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9393939393939394
0.05,0.05,0.45,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9385749385749387
0.05,0.1,0.35,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9385749385749385
0.05,0.15,0.3,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9385749385749385
0.05,0.1,0.45,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9377559377559378
0.05,0.1,0.3,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9377559377559377
0.1,0.1,0.35,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9377559377559377
0.15,0.05,0.25,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9369369369369369
0.2,0.15,0.25,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9369369369369369
0.05,0.05,0.55,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9361179361179361
0.1,0.1,0.3,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9361179361179361
0.1,0.15,0.35,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9361179361179361
0.15,0.1,0.3,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.936117936117936
0.15,0.1,0.35,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.936117936117936
0.05,0.15,0.25,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.1,0.05,0.3,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.1,0.05,0.35,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.1,0.1,0.4,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.1,0.15,0.3,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.15,0.0,0.3,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.15,0.0,0.35,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.15,0.1,0.4,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.2,0.05,0.3,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9352989352989353
0.1,0.1,0.25,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9344799344799345
0.15,0.0,0.4,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9344799344799345
0.15,0.05,0.4,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9344799344799345
0.2,0.0,0.35,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9344799344799345
0.25,0.1,0.3,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609337
0.1,0.0,0.4,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609336
0.1,0.15,0.25,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609336
0.2,0.05,0.35,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609336
0.2,0.1,0.35,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609336
0.25,0.05,0.3,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9336609336609336
0.05,0.0,0.6,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.05,0.05,0.8,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.05,0.4,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.05,0.45,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.05,0.5,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.05,0.55,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.1,0.45,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.1,0.2,0.25,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.15,0.0,0.45,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.15,0.05,0.45,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.15,0.05,0.5,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.2,0.0,0.4,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9328419328419328
0.05,0.2,0.25,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9320229320229321
0.1,0.0,0.45,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9320229320229321
0.25,0.05,0.35,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9320229320229321
0.1,0.0,0.5,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.932022932022932
0.1,0.0,0.55,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.932022932022932
0.1,0.05,0.65,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.932022932022932
0.05,0.0,0.75,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039312
0.05,0.05,0.75,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039312
0.1,0.0,0.7,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039312
0.1,0.05,0.7,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039312
0.2,0.05,0.4,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039312
0.05,0.15,0.2,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9312039312039311
0.05,0.0,0.8,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849304
0.15,0.15,0.2,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849304
0.2,0.05,0.45,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849304
0.25,0.1,0.45,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849304
0.05,0.0,0.65,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849303
0.05,0.0,0.7,0.25,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849303
0.05,0.2,0.2,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849303
0.1,0.1,0.2,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9303849303849303
0.0,0.15,0.35,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659296
0.0,0.15,0.4,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659296
